,y,power_export,power_import,charge_state,power_charge,power_discharge,temperature,voltage
2020-01-13 06:00:00,0.0,0.0,78452.0,97.0,0.0,0.0,59.947531664813006,52.925927056206596
2020-01-13 07:00:00,0.0,0.0,61067.0,97.0,0.0,0.0,59.96419807716652,52.921297497219506
2020-01-13 08:00:00,0.0,0.0,61531.0,97.0,0.0,0.0,59.92623569347239,52.922840683548536
2020-01-13 09:00:00,0.0,0.0,61517.0,97.0,0.0,0.0,59.92716160526982,52.92222340901694
2020-01-13 10:00:00,0.0,0.0,71577.0,97.0,0.0,0.0,59.94061629075271,52.92277040921725
2020-01-13 11:00:00,0.0,0.0,66263.0,97.0,0.0,0.0,59.911729741979535,52.92500114440918
2020-01-13 12:00:00,0.0,0.0,58424.0,97.0,0.0,0.0,59.90648290846082,52.92314932081434
2020-01-13 13:00:00,0.0,0.0,57917.0,97.0,0.0,0.0,59.91605066370081,52.919754310890475
2020-01-13 14:00:00,0.0,0.0,74892.0,97.0,0.0,0.0,59.93487753691497,52.92376659534597
2020-01-13 15:00:00,7864.0,5327.0,36140.0,97.0,0.0,0.0,59.96049442997686,52.924383869877566
2020-01-13 16:00:00,131503.0,110619.0,16773.0,97.0,0.0,0.0,59.99598771554452,52.925927056206596
2020-01-13 17:00:00,900452.0,870449.0,0.0,97.0,0.0,0.0,59.99567907827872,52.9206802226879
2020-01-13 18:00:00,1243529.0,1213261.0,0.0,97.0,0.0,0.0,59.964506714432325,52.922840683548536
2020-01-13 19:00:00,1283671.0,1253168.0,0.0,97.0,0.0,0.0,59.99413589194969,52.92253204628273
2020-01-13 20:00:00,1215165.0,1184639.0,0.0,97.0,0.0,0.0,59.96574126349555,52.92407523261176
2020-01-13 21:00:00,1031100.0,1000952.0,0.0,97.0,0.0,0.0,59.96944491068521,52.925309781674976
2020-01-13 22:00:00,715031.0,685183.0,0.0,97.0,0.0,0.0,59.99722226460776,52.92314932081434
2020-01-13 23:00:00,201922.0,172804.0,90.0,97.0,0.0,0.0,59.934260262383354,52.91851976182726
2020-01-14 00:00:00,1417.0,1116.0,96678.0,97.0,0.0,0.0,59.9577166945846,52.92253204628273
2020-01-14 01:00:00,0.0,0.0,70973.0,97.0,0.0,0.0,59.98184643085186,52.9230780850924
2020-01-14 02:00:00,0.0,0.0,114135.0,97.0,0.0,0.0,59.95000076293945,52.922840683548536
2020-01-14 03:00:00,0.0,0.0,90429.0,97.0,0.0,0.0,59.99043224476003,52.92500114440918
2020-01-14 04:00:00,0.0,0.0,120657.0,97.0,0.0,0.0,59.999691362734204,52.926852968004006
2020-01-14 05:00:00,0.0,0.0,128171.0,96.37654320987656,0.0,0.0,59.99567907827872,52.919445673624665
2020-01-14 06:00:00,0.0,0.0,85160.0,96.0,0.0,0.0,59.99691362734194,52.921297497219506
2020-01-14 07:00:00,0.0,0.0,64774.0,96.0,0.0,0.0,59.9734571951407,52.925309781674976
2020-01-14 08:00:00,0.0,0.0,63125.0,96.0,0.0,0.0,59.95432168466074,52.921297497219506
2020-01-14 09:00:00,0.0,0.0,61950.0,96.0,0.0,0.0,59.95833396911621,52.92407523261176
2020-01-14 10:00:00,0.0,0.0,61316.0,96.0,0.0,0.0,59.95864260638203,52.925309781674976
2020-01-14 11:00:00,0.0,0.0,60648.0,96.0,0.0,0.0,59.94969212567365,52.92314932081434
2020-01-14 12:00:00,0.0,0.0,70167.0,96.0,0.0,0.0,59.968518998887795,52.92747024253563
2020-01-14 13:00:00,0.0,0.0,67896.0,96.0,0.0,0.0,59.93364298785174,52.925927056206596
2020-01-14 14:00:00,0.0,0.0,71397.0,96.0,0.0,0.0,59.94043300769948,52.92407523261176
2020-01-14 15:00:00,747.0,7592.0,39339.0,96.0,0.0,0.0,59.95802533185041,52.92561841894079
2020-01-14 16:00:00,117425.0,104161.0,11913.0,96.0,0.0,0.0,59.98333358764648,52.92561841894079
2020-01-14 17:00:00,1072630.0,1042553.0,0.0,96.0,0.0,0.0,59.97654356779876,52.92222340901694
2020-01-14 18:00:00,1245710.0,1215193.0,0.0,96.0,0.0,0.0,59.98487677397552,52.92253204628273
2020-01-14 19:00:00,1277804.0,1247260.0,0.0,96.0,0.0,0.0,59.96512398896394,52.922532034508976
2020-01-14 20:00:00,1213839.0,1183399.0,0.0,96.0,0.0,0.0,59.95833396911621,52.9206802226879
2020-01-14 21:00:00,1037001.0,1006659.0,0.0,96.0,0.0,0.0,59.981231055626495,52.92246272160457
2020-01-14 22:00:00,703293.0,673425.0,0.0,96.0,0.0,0.0,59.9414869609632,52.92693609940378
2020-01-14 23:00:00,184048.0,157223.0,1024.0,96.0,0.0,0.0,59.93723172701321,52.92584728534405
2020-01-15 00:00:00,2704.0,2416.0,111300.0,96.0,0.0,0.0,59.913272928308565,52.92253204628273
2020-01-15 01:00:00,0.0,0.0,134440.0,96.0,0.0,0.0,59.90586563392922,52.92407523261176
2020-01-15 02:00:00,0.0,0.0,139342.0,96.0,0.0,0.0,59.9466057530156,52.92716160526982
2020-01-15 03:00:00,0.0,0.0,133563.0,96.0,0.0,0.0,59.959568518179424,52.92314932081434
2020-01-15 04:00:00,0.0,0.0,153958.0,96.0,0.0,0.0,59.98765450936777,52.92314932081434
2020-01-15 05:00:00,0.0,0.0,74117.0,96.0,0.0,0.0,59.99753090187355,52.92253204628273
2020-01-15 06:00:00,0.0,0.0,69284.0,96.0,0.0,0.0,59.97870402865939,52.920371585422096
2020-01-15 07:00:00,0.0,0.0,63182.0,96.0,0.0,0.0,59.98580268577293,52.92222340901694
2020-01-15 08:00:00,0.0,0.0,64115.0,96.0,0.0,0.0,59.97962994045682,52.92253204628273
2020-01-15 09:00:00,0.0,0.0,63228.0,96.0,0.0,0.0,59.95401304739493,52.92222340901694
2020-01-15 10:00:00,0.0,0.0,63150.0,96.0,0.0,0.0,59.930556615193694,52.92345795808015
2020-01-15 11:00:00,0.0,0.0,64345.0,96.0,0.0,0.0,59.99351861741808,52.920371585422096
2020-01-15 12:00:00,0.0,0.0,63302.0,96.0,0.0,0.0,59.94938348840784,52.92191477175112
2020-01-15 13:00:00,0.0,0.0,63660.0,96.0,0.0,0.0,59.97654356779876,52.9209888599537
2020-01-15 14:00:00,0.0,0.0,85173.0,96.0,0.0,0.0,59.92963070339627,52.919754310890475
2020-01-15 15:00:00,0.0,0.0,74602.0,96.0,0.0,0.0,59.950618037471074,52.92314932081434
2020-01-15 16:00:00,118594.0,114030.0,59010.0,96.0,0.0,0.0,59.98179040131746,52.92006294815629
2020-01-15 17:00:00,1151680.0,1121270.0,0.0,96.0,0.0,0.0,59.986728597570355,52.922840683548536
2020-01-15 18:00:00,1241818.0,1211292.0,0.0,95.17283950617285,0.0,0.0,59.97993857772261,52.925927056206596
2020-01-15 19:00:00,1346815.0,1316003.0,0.0,95.0,0.0,0.0,59.976234930532954,52.92623569347239
2020-01-15 20:00:00,906672.0,876590.0,0.0,95.0,0.0,0.0,59.957099420053,52.926852968004006
2020-01-15 21:00:00,707168.0,677462.0,0.0,95.0,0.0,0.0,59.950618037471074,52.92561841894079
2020-01-15 22:00:00,577797.0,548132.0,0.0,95.0,0.0,0.0,59.928704791598854,52.924383869877566
2020-01-15 23:00:00,336861.0,307301.0,0.0,95.0,0.0,0.0,59.928704791598854,52.92623569347239
2020-01-16 00:00:00,16275.0,11852.0,96897.0,95.0,0.0,0.0,59.915742026435005,52.92654433073821
2020-01-16 01:00:00,0.0,0.0,110294.0,95.0,0.0,0.0,59.93877016507664,52.921231971153844
2020-01-16 02:00:00,0.0,0.0,68947.0,95.0,0.0,0.0,59.97469174420392,52.92253204628273
2020-01-16 03:00:00,0.0,0.0,73542.0,95.0,0.0,0.0,59.97253128334328,52.92191477175112
2020-01-16 04:00:00,0.0,0.0,114380.0,95.0,0.0,0.0,59.98916425203022,52.92786487780119
2020-01-16 05:00:00,0.0,0.0,97526.0,95.0,0.0,0.0,59.97129673428006,52.921297497219506
2020-01-16 06:00:00,0.0,0.0,94630.0,95.0,0.0,0.0,59.98487677397552,52.924383869877566
2020-01-16 07:00:00,0.0,0.0,83299.0,95.0,0.0,0.0,59.97808675412779,52.92623569347239
2020-01-16 08:00:00,0.0,0.0,79891.0,95.0,0.0,0.0,59.93333435058594,52.922840683548536
2020-01-16 09:00:00,0.0,0.0,79280.0,95.0,0.0,0.0,59.94814893934461,52.92623569347239
2020-01-16 10:00:00,0.0,0.0,77664.0,95.0,0.0,0.0,59.96481535169814,52.92716160526982
2020-01-16 11:00:00,0.0,0.0,361805.0,97.56,832.5061253004808,0.0,59.92277040921725,51.91600019014799
2020-01-16 12:00:00,0.0,0.0,73249.0,100.0,0.0,0.0,59.93271707605432,51.78518464830186
2020-01-16 13:00:00,0.0,0.0,73580.0,100.0,0.0,0.0,59.90987791838469,51.78487601103606
2020-01-16 14:00:00,0.0,0.0,97976.0,99.6604938271605,0.0,0.0,59.91728521276404,51.886419437549726
2020-01-16 15:00:00,2366.0,7055.0,51121.0,99.0,0.0,0.0,59.9419761940285,52.834260328316404
2020-01-16 16:00:00,125804.0,129296.0,29187.0,99.0,0.0,0.0,59.96811194168894,52.899072664810035
2020-01-16 17:00:00,1117732.0,1087543.0,0.0,99.0,0.0,0.0,59.96512398896394,52.899384168930986
2020-01-16 18:00:00,1074588.0,1044446.0,0.0,99.0,0.0,0.0,59.976308053823615,52.90061688936674
2020-01-16 19:00:00,1224654.0,1194216.0,0.0,99.0,0.0,0.0,59.98117312678584,52.915124728355885
2020-01-16 20:00:00,1119991.0,1089581.0,0.0,99.0,0.0,0.0,59.95802533185041,52.92777887980142
2020-01-16 21:00:00,786170.0,756149.0,0.0,99.0,0.0,0.0,59.939507095902044,52.91821112456145
2020-01-16 22:00:00,323987.0,296986.0,2013.0,99.0,0.0,0.0,59.971605371545856,52.921297497219506
2020-01-16 23:00:00,24425.0,19829.0,24463.0,99.0,0.0,0.0,59.92561841894079,52.92191477175112
2020-01-17 00:00:00,0.0,0.0,115741.0,99.0,0.0,0.0,59.91512475190339,52.92314932081434
2020-01-17 01:00:00,0.0,0.0,143847.0,99.0,0.0,0.0,59.92561841894079,52.9206802226879
2020-01-17 02:00:00,0.0,0.0,90864.0,99.0,0.0,0.0,59.976234930532954,52.92006294815629
2020-01-17 03:00:00,0.0,0.0,63145.0,99.0,0.0,0.0,59.939815733167855,52.92623569347239
2020-01-17 04:00:00,0.0,0.0,71669.0,99.0,0.0,0.0,59.96172897904008,52.925309781674976
2020-01-17 05:00:00,0.0,0.0,89327.0,99.0,0.0,0.0,59.973765832406514,52.9209888599537
2020-01-17 06:00:00,0.0,0.0,62552.0,99.0,0.0,0.0,59.986419960304545,52.92376658357221
2020-01-17 07:00:00,0.0,0.0,61844.0,99.0,0.0,0.0,59.944753929420756,52.92345795808015
2020-01-17 08:00:00,0.0,0.0,60707.0,99.0,0.0,0.0,59.950309400205256,52.919754310890475
2020-01-17 09:00:00,0.0,0.0,60761.0,99.0,0.0,0.0,59.99259270562066,52.92222340901694
2020-01-17 10:00:00,0.0,0.0,60225.0,99.0,0.0,0.0,59.943519380357536,52.92222340901694
2020-01-17 11:00:00,0.0,0.0,63746.0,99.0,0.0,0.0,59.936420723244,52.92314932081434
2020-01-17 12:00:00,0.0,0.0,66954.0,99.0,0.0,0.0,59.95661604661208,52.92400115966797
2020-01-17 13:00:00,0.0,0.0,64388.0,99.0,0.0,0.0,59.9331279553865,52.91888668662622
2020-01-17 14:00:00,0.0,0.0,65701.0,99.0,0.0,0.0,59.90553990290715,52.91938584547776
2020-01-17 15:00:00,4161.0,4884.0,48917.0,99.0,0.0,0.0,59.95524759645815,52.91913703635887
2020-01-17 16:00:00,60543.0,40344.0,9231.0,99.0,0.0,0.0,59.97647094726562,52.92074424342106
2020-01-17 17:00:00,188127.0,158809.0,0.0,99.0,0.0,0.0,59.95463032192654,52.91851976182726
2020-01-17 18:00:00,393516.0,363997.0,0.0,99.0,0.0,0.0,59.97222264607748,52.92345795808015
2020-01-17 19:00:00,647506.0,617437.0,0.0,99.0,0.0,0.0,59.99753090187355,52.92561841894079
2020-01-17 20:00:00,652765.0,622819.0,0.0,99.0,0.0,0.0,59.95617350825557,52.92561841894079
2020-01-17 21:00:00,737228.0,707275.0,0.0,99.0,0.0,0.0,59.94290210582592,52.92407523261176
2020-01-17 22:00:00,617380.0,587540.0,0.0,99.0,0.0,0.0,59.92345795808015,52.92407523261176
2020-01-17 23:00:00,185708.0,168752.0,2014.0,99.0,0.0,0.0,59.93364298785174,52.918828399093066
2020-01-18 00:00:00,4139.0,1455.0,94316.0,99.0,0.0,0.0,59.96049442997686,52.918828399093066
2020-01-18 01:00:00,0.0,0.0,81237.0,99.0,0.0,0.0,59.94784030207881,52.91821112456145
2020-01-18 02:00:00,0.0,0.0,94568.0,99.0,0.0,0.0,59.97323117769682,52.9187704702524
2020-01-18 03:00:00,0.0,0.0,120074.0,98.53086419753086,0.0,0.0,59.94845757661042,52.92160613448532
2020-01-18 04:00:00,0.0,0.0,118634.0,98.0,0.0,0.0,59.98209903858326,52.924692507143384
2020-01-18 05:00:00,0.0,0.0,130053.0,98.0,0.0,0.0,59.98611132303874,52.91821112456145
2020-01-18 06:00:00,0.0,0.0,116527.0,98.0,0.0,0.0,59.99413589194969,52.92160613448532
2020-01-18 07:00:00,0.0,0.0,77673.0,98.0,0.0,0.0,59.992901342886455,52.9206802226879
2020-01-18 08:00:00,0.0,0.0,67240.0,98.0,0.0,0.0,59.9895063329626,52.92500114440918
2020-01-18 09:00:00,0.0,0.0,66091.0,98.0,0.0,0.0,59.980247214988424,52.92407523261176
2020-01-18 10:00:00,0.0,0.0,101369.0,98.0,0.0,0.0,59.97222264607748,52.92376659534597
2020-01-18 11:00:00,0.0,0.0,94434.0,98.0,0.0,0.0,59.959568518179424,52.92716160526982
2020-01-18 12:00:00,0.0,0.0,63095.0,98.0,0.0,0.0,59.94629711574978,52.924692507143384
2020-01-18 13:00:00,0.0,0.0,62211.0,98.0,0.0,0.0,59.954938959192354,52.9209888599537
2020-01-18 14:00:00,0.0,0.0,62293.0,98.0,0.0,0.0,59.92222340901694,52.92561841894079
2020-01-18 15:00:00,0.0,595.0,58461.0,98.0,0.0,0.0,59.92561841894079,52.925927056206596
2020-01-18 16:00:00,145898.0,152668.0,22966.0,98.0,0.0,0.0,59.95555623372397,52.92407523261176
2020-01-18 17:00:00,1166772.0,1136291.0,0.0,98.0,0.0,0.0,59.9577166945846,52.92376659534597
2020-01-18 18:00:00,1278469.0,1247506.0,0.0,98.0,0.0,0.0,59.9842594994439,52.92747024253563
2020-01-18 19:00:00,1235239.0,1204428.0,0.0,98.0,0.0,0.0,59.96944491068521,52.92222340901694
2020-01-18 20:00:00,1154160.0,1123603.0,0.0,98.0,0.0,0.0,59.97808675412779,52.926852968004006
2020-01-18 21:00:00,982400.0,952279.0,0.0,98.0,0.0,0.0,59.971605371545856,52.925927056206596
2020-01-18 22:00:00,734023.0,704024.0,0.0,98.0,0.0,0.0,59.93888982137045,52.92623569347239
2020-01-18 23:00:00,251125.0,221611.0,0.0,98.0,0.0,0.0,59.92993934066208,52.92777887980142
2020-01-19 00:00:00,21721.0,16175.0,66164.0,98.0,0.0,0.0,59.94012437043367,52.92345795808015
2020-01-19 01:00:00,0.0,0.0,74999.0,98.0,0.0,0.0,59.94444529215495,52.920371585422096
2020-01-19 02:00:00,0.0,0.0,82823.0,98.0,0.0,0.0,59.97938492995042,52.92277040921725
2020-01-19 03:00:00,0.0,0.0,74957.0,98.0,0.0,0.0,59.99598771554452,52.92345795808015
2020-01-19 04:00:00,0.0,0.0,64736.0,98.0,0.0,0.0,59.96635853802717,52.922840683548536
2020-01-19 05:00:00,0.0,0.0,90393.0,98.0,0.0,0.0,59.961111704508454,52.922840683548536
2020-01-19 06:00:00,0.0,0.0,65391.0,98.0,0.0,0.0,59.96142034177427,52.92253204628273
2020-01-19 07:00:00,0.0,0.0,113192.0,98.0,0.0,0.0,59.983950862178105,52.91851976182726
2020-01-19 08:00:00,0.0,0.0,121692.0,98.0,0.0,0.0,59.93456889964915,52.924383869877566
2020-01-19 09:00:00,0.0,0.0,118657.0,98.0,0.0,0.0,59.94722302754721,52.92222340901694
2020-01-19 10:00:00,0.0,0.0,61907.0,98.0,0.0,0.0,59.924383869877566,52.92222340901694
2020-01-19 11:00:00,0.0,0.0,61577.0,98.0,0.0,0.0,59.94629711574978,52.92314932081434
2020-01-19 12:00:00,0.0,0.0,61315.0,98.0,0.0,0.0,59.92654433073821,52.92777887980142
2020-01-19 13:00:00,0.0,0.0,61649.0,98.0,0.0,0.0,59.94691439028139,52.924692507143384
2020-01-19 14:00:00,0.0,0.0,62350.0,98.0,0.0,0.0,59.91728521276404,52.92160613448532
2020-01-19 15:00:00,4089.0,4831.0,48014.0,98.0,0.0,0.0,59.99351861741808,52.91913703635887
2020-01-19 16:00:00,164562.0,152077.0,323.0,98.0,0.0,0.0,59.973765832406514,52.92222340901694
2020-01-19 17:00:00,1090986.0,1060285.0,0.0,97.81172839506172,0.0,0.0,59.967593087090385,52.92808751706724
2020-01-19 18:00:00,1066936.0,1036521.0,0.0,97.0,0.0,0.0,59.96018579271104,52.91851976182726
2020-01-19 19:00:00,1052089.0,1021701.0,0.0,97.0,0.0,0.0,59.975384990985575,52.92153965876653
2020-01-19 20:00:00,889236.0,858895.0,0.0,97.0,0.0,0.0,59.93796390957303,52.924692507143384
2020-01-19 21:00:00,857117.0,826851.0,0.0,97.0,0.0,0.0,59.9314825269911,52.92191477175112
2020-01-19 22:00:00,271686.0,242050.0,0.0,97.0,0.0,0.0,59.96018579271104,52.92191477175112
2020-01-19 23:00:00,149210.0,119702.0,0.0,97.0,0.0,0.0,59.924383869877566,52.916976575498225
2020-01-20 00:00:00,4459.0,608.0,50056.0,97.0,0.0,0.0,59.939815733167855,52.92345795808015
2020-01-20 01:00:00,0.0,0.0,85035.0,97.0,0.0,0.0,59.952161223800104,52.925927056206596
2020-01-20 02:00:00,0.0,0.0,68591.0,97.0,0.0,0.0,59.9842594994439,52.92191477175112
2020-01-20 03:00:00,0.0,0.0,64328.0,97.0,0.0,0.0,59.957099420053,52.9206802226879
2020-01-20 04:00:00,0.0,0.0,63705.0,97.0,0.0,0.0,59.97530901873553,52.920371585422096
2020-01-20 05:00:00,0.0,0.0,68834.0,97.0,0.0,0.0,59.97500038146973,52.918828399093066
2020-01-20 06:00:00,0.0,0.0,63152.0,97.0,0.0,0.0,59.98580268577293,52.92314932081434
2020-01-20 07:00:00,0.0,0.0,64224.0,97.0,0.0,0.0,59.95925988091363,52.92006294815629
2020-01-20 08:00:00,0.0,0.0,63829.0,97.0,0.0,0.0,59.9419761940285,52.920371585422096
2020-01-20 09:00:00,0.0,0.0,61276.0,97.0,0.0,0.0,59.91548116583572,52.923220985814154
2020-01-20 10:00:00,0.0,0.0,61245.0,97.0,0.0,0.0,59.94629711574978,52.924383869877566
2020-01-20 11:00:00,0.0,0.0,61709.0,97.0,0.0,0.0,59.9360009765625,52.92153965876653
2020-01-20 12:00:00,0.0,0.0,61277.0,97.0,0.0,0.0,59.92623569347239,52.92561841894079
2020-01-20 13:00:00,0.0,0.0,64045.0,97.0,0.0,0.0,59.92253204628273,52.92222340901694
2020-01-20 14:00:00,0.0,0.0,64740.0,97.0,0.0,0.0,59.941050282231075,52.92222340901694
2020-01-20 15:00:00,2733.0,11155.0,31080.0,97.0,0.0,0.0,59.94290210582592,52.92191477175112
2020-01-20 16:00:00,66621.0,51611.0,6877.0,97.0,0.0,0.0,59.915742026435005,52.92808751706724
2020-01-20 17:00:00,226700.0,197208.0,0.0,97.0,0.0,0.0,59.97561765600135,52.92006294815629
2020-01-20 18:00:00,232803.0,203193.0,0.0,97.0,0.0,0.0,59.943210743091726,52.922840683548536
2020-01-20 19:00:00,292032.0,262398.0,0.0,97.0,0.0,0.0,59.974383106938106,52.92345795808015
2020-01-20 20:00:00,176844.0,147375.0,0.0,97.0,0.0,0.0,59.966049900761355,52.921297497219506
2020-01-20 21:00:00,290351.0,260633.0,0.0,97.0,0.0,0.0,59.937346635041415,52.9209888599537
2020-01-20 22:00:00,128549.0,99435.0,0.0,97.0,0.0,0.0,59.93271707605432,52.92376659534597
2020-01-20 23:00:00,27939.0,26327.0,15863.0,97.0,0.0,0.0,59.98703723483615,52.92314932081434
2020-01-21 00:00:00,0.0,0.0,66108.0,97.0,0.0,0.0,59.930247977927884,52.922840683548536
2020-01-21 01:00:00,0.0,0.0,121898.0,97.0,0.0,0.0,59.981481764051644,52.92222340901694
2020-01-21 02:00:00,0.0,0.0,94532.0,97.0,0.0,0.0,59.973148557874886,52.91605066370081
2020-01-21 03:00:00,0.0,0.0,79232.0,97.0,0.0,0.0,59.96984661395733,52.92400115966797
2020-01-21 04:00:00,0.0,0.0,69529.0,97.0,0.0,0.0,59.986728597570355,52.919445673624665
2020-01-21 05:00:00,0.0,0.0,81407.0,97.0,0.0,0.0,59.96574126349555,52.9206802226879
2020-01-21 06:00:00,0.0,0.0,67104.0,96.69135802469135,0.0,0.0,59.97654356779876,52.92654433073821
2020-01-21 07:00:00,0.0,0.0,63706.0,96.0,0.0,0.0,59.97870402865939,52.926852968004006
2020-01-21 08:00:00,0.0,0.0,64173.0,96.0,0.0,0.0,59.94012437043367,52.921297497219506
2020-01-21 09:00:00,0.0,0.0,64112.0,96.0,0.0,0.0,59.971605371545856,52.92747024253563
2020-01-21 10:00:00,0.0,0.0,60248.0,96.0,0.0,0.0,59.943519380357536,52.92561841894079
2020-01-21 11:00:00,0.0,0.0,60066.0,96.0,0.0,0.0,59.97592629326714,52.92654433073821
2020-01-21 12:00:00,0.0,0.0,60312.0,96.0,0.0,0.0,59.94845757661042,52.925309781674976
2020-01-21 13:00:00,0.0,0.0,60754.0,96.0,0.0,0.0,59.93487753691497,52.920371585422096
2020-01-21 14:00:00,0.0,0.0,65576.0,96.0,0.0,0.0,59.917902487295635,52.920371585422096
2020-01-21 15:00:00,4441.0,2064.0,51398.0,96.0,0.0,0.0,59.930556615193694,52.924383869877566
2020-01-21 16:00:00,96202.0,69245.0,0.0,96.0,0.0,0.0,59.961111704508454,52.92561841894079
2020-01-21 17:00:00,177441.0,148083.0,0.0,96.0,0.0,0.0,59.962037616305885,52.926852968004006
2020-01-21 18:00:00,353159.0,323344.0,0.0,96.0,0.0,0.0,59.957099420053,52.92253204628273
2020-01-21 19:00:00,389785.0,359909.0,0.0,96.0,0.0,0.0,59.952161223800104,52.92376659534597
2020-01-21 20:00:00,292850.0,263173.0,0.0,96.0,0.0,0.0,59.947531664813006,52.925927056206596
2020-01-21 21:00:00,52310.0,35419.0,5216.0,96.0,0.0,0.0,59.949074851142036,52.9209888599537
2020-01-21 22:00:00,35744.0,22274.0,30760.0,96.0,0.0,0.0,59.95401304739493,52.92407523261176
2020-01-21 23:00:00,127193.0,101780.0,0.0,96.0,0.0,0.0,59.953395772863324,52.92777887980142
2020-01-22 00:00:00,67907.0,48568.0,21062.0,96.0,0.0,0.0,59.93549481144658,52.92376659534597
2020-01-22 01:00:00,0.0,0.0,71774.0,96.0,0.0,0.0,59.97407446967231,52.92808751706724
2020-01-22 02:00:00,0.0,0.0,75699.0,96.0,0.0,0.0,59.98953862116887,52.92646266056941
2020-01-22 03:00:00,0.0,0.0,71740.0,96.0,0.0,0.0,59.97592629326714,52.9206802226879
2020-01-22 04:00:00,0.0,0.0,62790.0,96.0,0.0,0.0,59.991975431089045,52.9206802226879
2020-01-22 05:00:00,0.0,0.0,55268.0,96.0,0.0,0.0,59.99845203600432,52.92476894980982
2020-01-22 06:00:00,0.0,0.0,57846.0,96.0,0.0,0.0,59.966154362605174,52.923385772705075
2020-01-22 07:00:00,0.0,0.0,54232.0,96.0,0.0,0.0,59.98364222491229,52.922840683548536
2020-01-22 08:00:00,0.0,0.0,53967.0,96.0,0.0,0.0,59.96697581255877,52.925927056206596
2020-01-22 09:00:00,0.0,0.0,53485.0,96.0,0.0,0.0,59.97098809701425,52.92006294815629
2020-01-22 10:00:00,0.0,0.0,52988.0,96.0,0.0,0.0,59.965432626229756,52.92222340901694
2020-01-22 11:00:00,0.0,0.0,53329.0,96.0,0.0,0.0,59.94691439028139,52.922840683548536
2020-01-22 12:00:00,0.0,0.0,56652.0,96.0,0.0,0.0,59.9209888599537,52.926852968004006
2020-01-22 13:00:00,0.0,0.0,59625.0,96.0,0.0,0.0,59.94259346856011,52.920371585422096
2020-01-22 14:00:00,0.0,0.0,65170.0,96.0,0.0,0.0,59.910186555650505,52.924383869877566
2020-01-22 15:00:00,38452.0,24982.0,8546.0,96.0,0.0,0.0,59.96142034177427,52.91821112456145
2020-01-22 16:00:00,291751.0,262212.0,0.0,96.0,0.0,0.0,59.971605371545856,52.92222340901694
2020-01-22 17:00:00,953312.0,923203.0,0.0,96.0,0.0,0.0,59.968210361622,52.91728521276404
2020-01-22 18:00:00,1259546.0,1228949.0,0.0,96.0,0.0,0.0,59.98209903858326,52.924383869877566
2020-01-22 19:00:00,1249393.0,1218758.0,0.0,95.679012345679,0.0,0.0,59.96080306724266,52.92160613448532
2020-01-22 20:00:00,1177541.0,1147033.0,0.0,95.0,0.0,0.0,59.925309781674976,52.921297497219506
2020-01-22 21:00:00,964706.0,934380.0,0.0,95.0,0.0,0.0,59.92808751706724,52.92253204628273
2020-01-22 22:00:00,744052.0,714032.0,0.0,95.0,0.0,0.0,59.944753929420756,52.919754310890475
2020-01-22 23:00:00,369015.0,339462.0,0.0,95.0,0.0,0.0,59.90648290846082,52.92160613448532
2020-01-23 00:00:00,32260.0,27578.0,29949.0,95.0,0.0,0.0,59.92345795808015,52.92407523261176
2020-01-23 01:00:00,0.0,0.0,75104.0,95.0,0.0,0.0,59.93395162511755,52.924692507143384
2020-01-23 02:00:00,0.0,0.0,62453.0,95.0,0.0,0.0,59.98086448952004,52.921297497219506
2020-01-23 03:00:00,0.0,0.0,74182.0,95.0,0.0,0.0,59.930556615193694,52.92345795808015
2020-01-23 04:00:00,0.0,0.0,65648.0,95.0,0.0,0.0,59.944753929420756,52.92006294815629
2020-01-23 05:00:00,0.0,0.0,72312.0,95.0,0.0,0.0,59.97654356779876,52.924692507143384
2020-01-23 06:00:00,0.0,0.0,66974.0,95.0,0.0,0.0,59.98302495038068,52.9209888599537
2020-01-23 07:00:00,0.0,0.0,62285.0,95.68827160493828,7.34787055592478,0.0,59.994444529215485,52.91944556766086
2020-01-23 08:00:00,0.0,0.0,59704.0,96.0,0.0,0.0,59.96882763615361,52.92160613448532
2020-01-23 09:00:00,0.0,0.0,60263.0,96.0,0.0,0.0,59.973765832406514,52.92222340901694
2020-01-23 10:00:00,0.0,0.0,60127.0,96.0,0.0,0.0,59.93415485088642,52.92215503399189
2020-01-23 11:00:00,0.0,0.0,61308.0,96.0,0.0,0.0,59.961111704508454,52.92376659534597
2020-01-23 12:00:00,0.0,0.0,61677.0,96.0,0.0,0.0,59.95987715544524,52.91913703635887
2020-01-23 13:00:00,0.0,0.0,60576.0,96.0,0.0,0.0,59.92654433073821,52.92345795808015
2020-01-23 14:00:00,0.0,0.0,73203.0,96.0,0.0,0.0,59.93179116425691,52.92160613448532
2020-01-23 15:00:00,0.0,0.0,61943.0,96.0,0.0,0.0,59.980247214988424,52.91821112456145
2020-01-23 16:00:00,150980.0,147855.0,41923.0,96.0,0.0,0.0,59.99259270562066,52.92376659534597
2020-01-23 17:00:00,1146758.0,1116412.0,0.0,96.0,0.0,0.0,59.9783953913936,52.92006294815629
2020-01-23 18:00:00,1273073.0,1242512.0,0.0,96.0,0.0,0.0,59.9577166945846,52.92160613448532
2020-01-23 19:00:00,1289603.0,1255332.0,0.0,96.76543209876543,10.798981843171296,0.0,59.968518998887795,52.918519667637206
